Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/10 13:55,UTC+02:00,0.00,3910.00,3965.00,,3965.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 14:00,UTC+02:00,0.00,3686.00,0.00,,,4110.00,,4110.00,94.00,Inverter,Discharging
447 Monica ,2023/07/10 14:05,UTC+02:00,0.00,3686.00,0.00,,,4110.00,,4110.00,94.00,Inverter,Discharging
447 Monica ,2023/07/10 14:10,UTC+02:00,0.00,3626.00,0.00,,,4057.00,,4057.00,87.00,Inverter,Discharging
447 Monica ,2023/07/10 14:15,UTC+02:00,0.00,4071.00,0.00,,,4562.00,,4562.00,83.00,Inverter,Discharging
447 Monica ,2023/07/10 14:30,UTC+02:00,0.00,2856.00,0.00,,,3206.00,,3206.00,78.00,Inverter,Discharging
447 Monica ,2023/07/10 14:45,UTC+02:00,0.00,1861.00,0.00,,,2106.00,,2106.00,72.00,Inverter,Discharging
447 Monica ,2023/07/10 14:50,UTC+02:00,0.00,1874.00,0.00,,,2118.00,,2118.00,71.00,Inverter,Discharging
447 Monica ,2023/07/10 14:55,UTC+02:00,0.00,1905.00,0.00,,,2156.00,,2156.00,69.00,Inverter,Discharging
447 Monica ,2023/07/10 15:05,UTC+02:00,0.00,1856.00,0.00,,,2104.00,,2104.00,65.00,Inverter,Discharging
447 Monica ,2023/07/10 15:10,UTC+02:00,0.00,1890.00,0.00,,,2139.00,,2139.00,64.00,Inverter,Discharging
447 Monica ,2023/07/10 15:15,UTC+02:00,0.00,1864.00,0.00,,,2113.00,,2113.00,62.00,Inverter,Discharging
447 Monica ,2023/07/10 15:20,UTC+02:00,0.00,3787.00,0.00,,,4230.00,,4230.00,60.00,Inverter,Discharging
447 Monica ,2023/07/10 15:25,UTC+02:00,0.00,3786.00,0.00,,,4234.00,,4234.00,58.00,Inverter,Discharging
447 Monica ,2023/07/10 15:30,UTC+02:00,0.00,2865.00,0.00,,,3201.00,,3201.00,56.00,Inverter,Discharging
447 Monica ,2023/07/10 15:35,UTC+02:00,0.00,1897.00,0.00,,,2155.00,,2155.00,54.00,Inverter,Discharging
447 Monica ,2023/07/10 15:40,UTC+02:00,0.00,1888.00,0.00,,,2144.00,,2144.00,52.00,Inverter,Discharging
447 Monica ,2023/07/10 15:50,UTC+02:00,0.00,1775.00,0.00,,,2019.00,,2019.00,49.00,Inverter,Discharging
447 Monica ,2023/07/10 15:55,UTC+02:00,0.00,3054.00,0.00,,,3422.00,,3422.00,47.00,Inverter,Discharging
447 Monica ,2023/07/10 16:00,UTC+02:00,0.00,3098.00,5222.00,,5222.00,-1971.00,-1971.00,,45.00,Eskom,Charging
447 Monica ,2023/07/10 16:05,UTC+02:00,0.00,1914.00,4049.00,,4049.00,-1977.00,-1977.00,,47.00,Eskom,Charging
447 Monica ,2023/07/10 16:10,UTC+02:00,0.00,1934.00,4074.00,,4074.00,-1983.00,-1983.00,,48.00,Eskom,Charging
447 Monica ,2023/07/10 16:15,UTC+02:00,0.00,1877.00,4018.00,,4018.00,-1984.00,-1984.00,,50.00,Eskom,Charging
447 Monica ,2023/07/10 16:20,UTC+02:00,0.00,1899.00,0.00,,,2156.00,,2156.00,50.00,Inverter,Discharging
447 Monica ,2023/07/10 16:25,UTC+02:00,0.00,1833.00,0.00,,,2086.00,,2086.00,48.00,Inverter,Discharging
447 Monica ,2023/07/10 16:30,UTC+02:00,0.00,2744.00,0.00,,,3080.00,,3080.00,46.00,Inverter,Discharging
447 Monica ,2023/07/10 16:35,UTC+02:00,0.00,1873.00,0.00,,,2129.00,,2129.00,44.00,Inverter,Discharging
447 Monica ,2023/07/10 16:40,UTC+02:00,0.00,2032.00,4153.00,,4153.00,-1964.00,-1964.00,,43.00,Eskom,Charging
447 Monica ,2023/07/10 16:45,UTC+02:00,0.00,1867.00,4004.00,,4004.00,-1980.00,-1980.00,,44.00,Eskom,Charging
447 Monica ,2023/07/10 16:50,UTC+02:00,0.00,1870.00,4011.00,,4011.00,-1990.00,-1990.00,,46.00,Eskom,Charging
447 Monica ,2023/07/10 16:55,UTC+02:00,0.00,3578.00,5475.00,,5475.00,-1755.00,-1755.00,,47.00,Eskom,Charging
447 Monica ,2023/07/10 17:00,UTC+02:00,0.00,1600.00,3745.00,,3745.00,-1995.00,-1995.00,,48.00,Eskom,Charging
447 Monica ,2023/07/10 17:10,UTC+02:00,0.00,3268.00,5414.00,,5414.00,-1998.00,-1998.00,,50.00,Eskom,Charging
447 Monica ,2023/07/10 17:15,UTC+02:00,0.00,3056.00,5203.00,,5203.00,-2001.00,-2001.00,,51.00,Eskom,Charging
447 Monica ,2023/07/10 17:20,UTC+02:00,0.00,2964.00,5112.00,,5112.00,-1999.00,-1999.00,,53.00,Eskom,Charging
447 Monica ,2023/07/10 17:25,UTC+02:00,0.00,2877.00,5027.00,,5027.00,-2001.00,-2001.00,,55.00,Eskom,Charging
447 Monica ,2023/07/10 17:30,UTC+02:00,0.00,2925.00,5078.00,,5078.00,-2006.00,-2006.00,,56.00,Eskom,Charging
447 Monica ,2023/07/10 17:35,UTC+02:00,0.00,2884.00,5041.00,,5041.00,-2011.00,-2011.00,,57.00,Eskom,Charging
447 Monica ,2023/07/10 17:40,UTC+02:00,0.00,2859.00,5021.00,,5021.00,-2015.00,-2015.00,,59.00,Eskom,Charging
447 Monica ,2023/07/10 17:45,UTC+02:00,0.00,2790.00,4956.00,,4956.00,-2019.00,-2019.00,,61.00,Eskom,Charging
447 Monica ,2023/07/10 17:50,UTC+02:00,0.00,2854.00,5023.00,,5023.00,-2022.00,-2022.00,,62.00,Eskom,Charging
447 Monica ,2023/07/10 17:55,UTC+02:00,0.00,3060.00,5229.00,,5229.00,-2022.00,-2022.00,,64.00,Eskom,Charging
447 Monica ,2023/07/10 18:00,UTC+02:00,0.00,3170.00,5339.00,,5339.00,-2020.00,-2020.00,,65.00,Eskom,Charging
447 Monica ,2023/07/10 18:05,UTC+02:00,0.00,2993.00,5164.00,,5164.00,-2012.00,-2012.00,,67.00,Eskom,Charging
447 Monica ,2023/07/10 18:10,UTC+02:00,0.00,2783.00,4953.00,,4953.00,-2009.00,-2009.00,,68.00,Eskom,Charging
447 Monica ,2023/07/10 18:15,UTC+02:00,0.00,1077.00,3248.00,,3248.00,-2009.00,-2009.00,,70.00,Eskom,Charging
447 Monica ,2023/07/10 18:20,UTC+02:00,0.00,2873.00,5044.00,,5044.00,-2009.00,-2009.00,,71.00,Eskom,Charging
447 Monica ,2023/07/10 18:25,UTC+02:00,0.00,2826.00,4999.00,,4999.00,-2011.00,-2011.00,,73.00,Eskom,Charging
447 Monica ,2023/07/10 18:30,UTC+02:00,0.00,2809.00,4982.00,,4982.00,-2009.00,-2009.00,,74.00,Eskom,Charging
447 Monica ,2023/07/10 18:35,UTC+02:00,0.00,2847.00,5021.00,,5021.00,-2010.00,-2010.00,,76.00,Eskom,Charging
447 Monica ,2023/07/10 18:40,UTC+02:00,0.00,2822.00,4995.00,,4995.00,-2009.00,-2009.00,,77.00,Eskom,Charging
447 Monica ,2023/07/10 18:45,UTC+02:00,0.00,2915.00,5090.00,,5090.00,-2010.00,-2010.00,,79.00,Eskom,Charging
447 Monica ,2023/07/10 18:50,UTC+02:00,0.00,2883.00,5058.00,,5058.00,-2010.00,-2010.00,,80.00,Eskom,Charging
447 Monica ,2023/07/10 18:55,UTC+02:00,0.00,2856.00,5033.00,,5033.00,-2015.00,-2015.00,,82.00,Eskom,Charging
447 Monica ,2023/07/10 19:00,UTC+02:00,0.00,2871.00,5050.00,,5050.00,-2015.00,-2015.00,,83.00,Eskom,Charging
447 Monica ,2023/07/10 19:05,UTC+02:00,0.00,2962.00,5142.00,,5142.00,-2016.00,-2016.00,,85.00,Eskom,Charging
447 Monica ,2023/07/10 19:10,UTC+02:00,0.00,2994.00,5177.00,,5177.00,-2021.00,-2021.00,,86.00,Eskom,Charging
447 Monica ,2023/07/10 19:15,UTC+02:00,0.00,2940.00,5127.00,,5127.00,-2025.00,-2025.00,,88.00,Eskom,Charging
447 Monica ,2023/07/10 19:20,UTC+02:00,0.00,3016.00,5208.00,,5208.00,-2030.00,-2030.00,,89.00,Eskom,Charging
447 Monica ,2023/07/10 19:25,UTC+02:00,0.00,2933.00,5132.00,,5132.00,-2036.00,-2036.00,,91.00,Eskom,Charging
447 Monica ,2023/07/10 19:30,UTC+02:00,0.00,2987.00,5207.00,,5207.00,-2057.00,-2057.00,,93.00,Eskom,Charging
447 Monica ,2023/07/10 19:35,UTC+02:00,0.00,3083.00,3370.00,,3370.00,-232.00,-232.00,,94.00,Eskom,Charging
447 Monica ,2023/07/10 19:40,UTC+02:00,0.00,3023.00,3134.00,,3134.00,-56.00,-56.00,,94.00,Eskom,Charging
447 Monica ,2023/07/10 19:45,UTC+02:00,0.00,3032.00,3118.00,,3118.00,-29.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 19:50,UTC+02:00,0.00,3067.00,3130.00,,3130.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 19:55,UTC+02:00,0.00,3173.00,3237.00,,3237.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:00,UTC+02:00,0.00,3093.00,3153.00,,3153.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:05,UTC+02:00,0.00,3059.00,3120.00,,3120.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:10,UTC+02:00,0.00,2983.00,3045.00,,3045.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:15,UTC+02:00,0.00,2981.00,3039.00,,3039.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:20,UTC+02:00,0.00,3092.00,3146.00,,3146.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:25,UTC+02:00,0.00,3020.00,3080.00,,3080.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:35,UTC+02:00,0.00,3029.00,3081.00,,3081.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:40,UTC+02:00,0.00,2956.00,3016.00,,3016.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:45,UTC+02:00,0.00,3015.00,3071.00,,3071.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:50,UTC+02:00,0.00,3112.00,3169.00,,3169.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 20:55,UTC+02:00,0.00,3033.00,3091.00,,3091.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:00,UTC+02:00,0.00,3072.00,3128.00,,3128.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:05,UTC+02:00,0.00,2948.00,2987.00,,2987.00,14.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:10,UTC+02:00,0.00,2988.00,3043.00,,3043.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:15,UTC+02:00,0.00,3033.00,3088.00,,3088.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:20,UTC+02:00,0.00,2998.00,3063.00,,3063.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:25,UTC+02:00,0.00,3025.00,3086.00,,3086.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:30,UTC+02:00,0.00,3026.00,3071.00,,3071.00,9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:35,UTC+02:00,0.00,3081.00,3136.00,,3136.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:40,UTC+02:00,0.00,3078.00,3126.00,,3126.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:45,UTC+02:00,0.00,2985.00,3037.00,,3037.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:50,UTC+02:00,0.00,3002.00,3065.00,,3065.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 21:55,UTC+02:00,0.00,2958.00,3008.00,,3008.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 22:00,UTC+02:00,0.00,2923.00,0.00,,,3240.00,,3240.00,93.00,Inverter,Discharging
447 Monica ,2023/07/10 22:05,UTC+02:00,0.00,2851.00,0.00,,,3160.00,,3160.00,90.00,Inverter,Discharging
447 Monica ,2023/07/10 22:10,UTC+02:00,0.00,2849.00,0.00,,,3162.00,,3162.00,88.00,Inverter,Discharging
447 Monica ,2023/07/10 22:15,UTC+02:00,0.00,2852.00,0.00,,,3167.00,,3167.00,85.00,Inverter,Discharging
447 Monica ,2023/07/10 22:20,UTC+02:00,0.00,2923.00,0.00,,,3247.00,,3247.00,82.00,Inverter,Discharging
447 Monica ,2023/07/10 22:25,UTC+02:00,1.00,2921.00,0.00,,,3247.00,,3247.00,80.00,Inverter,Discharging
447 Monica ,2023/07/10 22:30,UTC+02:00,0.00,2845.00,0.00,,,3162.00,,3162.00,77.00,Inverter,Discharging
447 Monica ,2023/07/10 22:35,UTC+02:00,0.00,1041.00,0.00,,,1198.00,,1198.00,76.00,Inverter,Discharging
447 Monica ,2023/07/10 22:40,UTC+02:00,0.00,1041.00,0.00,,,1195.00,,1195.00,75.00,Inverter,Discharging
447 Monica ,2023/07/10 22:45,UTC+02:00,0.00,1111.00,0.00,,,1271.00,,1271.00,74.00,Inverter,Discharging
447 Monica ,2023/07/10 22:50,UTC+02:00,0.00,1040.00,0.00,,,1196.00,,1196.00,73.00,Inverter,Discharging
447 Monica ,2023/07/10 22:55,UTC+02:00,0.00,1040.00,0.00,,,1195.00,,1195.00,72.00,Inverter,Discharging
447 Monica ,2023/07/10 23:00,UTC+02:00,0.00,1040.00,0.00,,,1196.00,,1196.00,71.00,Inverter,Discharging
447 Monica ,2023/07/10 23:05,UTC+02:00,0.00,1041.00,0.00,,,1195.00,,1195.00,70.00,Inverter,Discharging
447 Monica ,2023/07/10 23:10,UTC+02:00,0.00,1119.00,0.00,,,1282.00,,1282.00,69.00,Inverter,Discharging
447 Monica ,2023/07/10 23:15,UTC+02:00,0.00,1047.00,0.00,,,1205.00,,1205.00,68.00,Inverter,Discharging
447 Monica ,2023/07/10 23:25,UTC+02:00,0.00,1049.00,0.00,,,1203.00,,1203.00,67.00,Inverter,Discharging
447 Monica ,2023/07/10 23:30,UTC+02:00,0.00,1048.00,0.00,,,1205.00,,1205.00,67.00,Inverter,Discharging
447 Monica ,2023/07/10 23:35,UTC+02:00,0.00,1109.00,0.00,,,1269.00,,1269.00,66.00,Inverter,Discharging
447 Monica ,2023/07/10 23:40,UTC+02:00,0.00,1110.00,0.00,,,1270.00,,1270.00,65.00,Inverter,Discharging
447 Monica ,2023/07/10 23:45,UTC+02:00,0.00,1040.00,0.00,,,1197.00,,1197.00,64.00,Inverter,Discharging
447 Monica ,2023/07/10 23:50,UTC+02:00,0.00,1040.00,0.00,,,1195.00,,1195.00,63.00,Inverter,Discharging
447 Monica ,2023/07/10 23:55,UTC+02:00,0.00,1071.00,0.00,,,1228.00,,1228.00,62.00,Inverter,Discharging
447 Monica ,2023/07/11 00:00,UTC+02:00,0.00,1118.00,0.00,,,1279.00,,1279.00,61.00,Inverter,Discharging
447 Monica ,2023/07/11 00:05,UTC+02:00,0.00,1116.00,0.00,,,1277.00,,1277.00,60.00,Inverter,Discharging
447 Monica ,2023/07/11 00:10,UTC+02:00,0.00,1061.00,3212.00,,3212.00,-1985.00,-1985.00,,61.00,Eskom,Charging
447 Monica ,2023/07/11 00:15,UTC+02:00,0.00,1058.00,3221.00,,3221.00,-1997.00,-1997.00,,63.00,Eskom,Charging
447 Monica ,2023/07/11 00:20,UTC+02:00,0.00,1082.00,3248.00,,3248.00,-2002.00,-2002.00,,64.00,Eskom,Charging
447 Monica ,2023/07/11 00:25,UTC+02:00,0.00,1168.00,3337.00,,3337.00,-2006.00,-2006.00,,66.00,Eskom,Charging
447 Monica ,2023/07/11 00:30,UTC+02:00,0.00,1174.00,3343.00,,3343.00,-2006.00,-2006.00,,67.00,Eskom,Charging
447 Monica ,2023/07/11 00:35,UTC+02:00,0.00,1111.00,3280.00,,3280.00,-2006.00,-2006.00,,69.00,Eskom,Charging
447 Monica ,2023/07/11 00:40,UTC+02:00,0.00,1114.00,3285.00,,3285.00,-2009.00,-2009.00,,70.00,Eskom,Charging
447 Monica ,2023/07/11 00:45,UTC+02:00,0.00,1126.00,3297.00,,3297.00,-2010.00,-2010.00,,72.00,Eskom,Charging
447 Monica ,2023/07/11 00:50,UTC+02:00,0.00,1193.00,3365.00,,3365.00,-2011.00,-2011.00,,73.00,Eskom,Charging
447 Monica ,2023/07/11 00:55,UTC+02:00,0.00,1201.00,3374.00,,3374.00,-2013.00,-2013.00,,75.00,Eskom,Charging
447 Monica ,2023/07/11 01:00,UTC+02:00,0.00,1106.00,3280.00,,3280.00,-2014.00,-2014.00,,77.00,Eskom,Charging
447 Monica ,2023/07/11 01:05,UTC+02:00,0.00,1103.00,3279.00,,3279.00,-2017.00,-2017.00,,78.00,Eskom,Charging
447 Monica ,2023/07/11 01:10,UTC+02:00,0.00,1186.00,3362.00,,3362.00,-2019.00,-2019.00,,80.00,Eskom,Charging
447 Monica ,2023/07/11 01:15,UTC+02:00,0.00,1176.00,3353.00,,3353.00,-2019.00,-2019.00,,81.00,Eskom,Charging
447 Monica ,2023/07/11 01:20,UTC+02:00,0.00,1113.00,3291.00,,3291.00,-2020.00,-2020.00,,83.00,Eskom,Charging
447 Monica ,2023/07/11 01:25,UTC+02:00,0.00,1103.00,3282.00,,3282.00,-2022.00,-2022.00,,84.00,Eskom,Charging
447 Monica ,2023/07/11 01:30,UTC+02:00,0.00,1109.00,3291.00,,3291.00,-2024.00,-2024.00,,85.00,Eskom,Charging
447 Monica ,2023/07/11 01:35,UTC+02:00,0.00,1186.00,3369.00,,3369.00,-2025.00,-2025.00,,87.00,Eskom,Charging
447 Monica ,2023/07/11 01:40,UTC+02:00,0.00,1187.00,3372.00,,3372.00,-2028.00,-2028.00,,88.00,Eskom,Charging
447 Monica ,2023/07/11 01:45,UTC+02:00,0.00,1110.00,3302.00,,3302.00,-2034.00,-2034.00,,90.00,Eskom,Charging
447 Monica ,2023/07/11 01:50,UTC+02:00,0.00,1102.00,3305.00,,3305.00,-2044.00,-2044.00,,92.00,Eskom,Charging
447 Monica ,2023/07/11 01:55,UTC+02:00,0.00,1103.00,3397.00,,3397.00,-2129.00,-2129.00,,93.00,Eskom,Charging
447 Monica ,2023/07/11 02:00,UTC+02:00,0.00,1200.00,1254.00,,1254.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:05,UTC+02:00,0.00,1187.00,1242.00,,1242.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:10,UTC+02:00,0.00,1124.00,1230.00,,1230.00,-56.00,-56.00,,93.00,Eskom,Charging
447 Monica ,2023/07/11 02:15,UTC+02:00,0.00,1134.00,1189.00,,1189.00,-5.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:20,UTC+02:00,0.00,1134.00,1187.00,,1187.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:30,UTC+02:00,0.00,1278.00,1334.00,,1334.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:35,UTC+02:00,0.00,1274.00,1335.00,,1335.00,-7.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:40,UTC+02:00,0.00,1204.00,1259.00,,1259.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:45,UTC+02:00,0.00,1126.00,1183.00,,1183.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:50,UTC+02:00,0.00,1132.00,1188.00,,1188.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 02:55,UTC+02:00,0.00,1203.00,1261.00,,1261.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:00,UTC+02:00,0.00,1195.00,1250.00,,1250.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:05,UTC+02:00,0.00,1122.00,1177.00,,1177.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:10,UTC+02:00,0.00,1131.00,1189.00,,1189.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:15,UTC+02:00,0.00,1129.00,1183.00,,1183.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:20,UTC+02:00,0.00,1207.00,1261.00,,1261.00,3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:25,UTC+02:00,0.00,1218.00,1273.00,,1273.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:30,UTC+02:00,0.00,1141.00,1208.00,,1208.00,-6.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:35,UTC+02:00,0.00,1130.00,1184.00,,1184.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:40,UTC+02:00,0.00,1129.00,1182.00,,1182.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:45,UTC+02:00,0.00,1187.00,1241.00,,1241.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:50,UTC+02:00,0.00,1182.00,1239.00,,1239.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 03:55,UTC+02:00,0.00,1135.00,1189.00,,1189.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:00,UTC+02:00,0.00,1126.00,1182.00,,1182.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:05,UTC+02:00,0.00,1128.00,1184.00,,1184.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:10,UTC+02:00,0.00,1198.00,1251.00,,1251.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:15,UTC+02:00,0.00,1133.00,1188.00,,1188.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:20,UTC+02:00,0.00,1134.00,1191.00,,1191.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:25,UTC+02:00,0.00,1124.00,1177.00,,1177.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:30,UTC+02:00,0.00,1124.00,1179.00,,1179.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:35,UTC+02:00,0.00,1198.00,1253.00,,1253.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:40,UTC+02:00,0.00,1124.00,1179.00,,1179.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:45,UTC+02:00,0.00,1127.00,1182.00,,1182.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:50,UTC+02:00,0.00,1122.00,1176.00,,1176.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 04:55,UTC+02:00,0.00,1129.00,1187.00,,1187.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:00,UTC+02:00,0.00,1184.00,1239.00,,1239.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:05,UTC+02:00,0.00,1122.00,1176.00,,1176.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:10,UTC+02:00,0.00,1128.00,1183.00,,1183.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:15,UTC+02:00,0.00,1113.00,1173.00,,1173.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:25,UTC+02:00,0.00,1114.00,1169.00,,1169.00,3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/11 05:30,UTC+02:00,0.00,1197.00,1381.00,,1381.00,-126.00,-126.00,,94.00,Eskom,Charging
447 Monica ,2023/07/11 05:35,UTC+02:00,0.00,1108.00,1180.00,,1180.00,-16.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 05:40,UTC+02:00,0.00,1113.00,1179.00,,1179.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 05:45,UTC+02:00,0.00,1112.00,1172.00,,1172.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 05:50,UTC+02:00,0.00,1112.00,1168.00,,1168.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 05:55,UTC+02:00,0.00,1193.00,1251.00,,1251.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:00,UTC+02:00,0.00,1124.00,1184.00,,1184.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:05,UTC+02:00,0.00,1124.00,1183.00,,1183.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:10,UTC+02:00,0.00,1124.00,1182.00,,1182.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:15,UTC+02:00,0.00,1101.00,1160.00,,1160.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:20,UTC+02:00,0.00,1173.00,1227.00,,1227.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:25,UTC+02:00,0.00,1098.00,1155.00,,1155.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:30,UTC+02:00,0.00,4151.00,4207.00,,4207.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:35,UTC+02:00,0.00,554.00,608.00,,608.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:40,UTC+02:00,0.00,2340.00,2395.00,,2395.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:45,UTC+02:00,0.00,2424.00,2482.00,,2482.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:50,UTC+02:00,0.00,2452.00,2507.00,,2507.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 06:55,UTC+02:00,0.00,2769.00,2823.00,,2823.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:00,UTC+02:00,0.00,2997.00,3056.00,,3056.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:05,UTC+02:00,0.00,2569.00,2624.00,,2624.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:10,UTC+02:00,0.00,1883.00,1943.00,,1943.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:15,UTC+02:00,0.00,2854.00,2912.00,,2912.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:25,UTC+02:00,0.00,1849.00,1908.00,,1908.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:30,UTC+02:00,0.00,2844.00,2901.00,,2901.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:35,UTC+02:00,0.00,2813.00,2870.00,,2870.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:40,UTC+02:00,0.00,1877.00,1935.00,,1935.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:45,UTC+02:00,0.00,1899.00,1954.00,,1954.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/11 07:50,UTC+02:00,0.00,2039.00,2096.00,,2096.00,0.00,,,94.00,Eskom,Bypass
